user_id,click,group
5101,1,exp
5102,1,exp
5103,1,exp
5104,0,exp
5105,1,exp
5106,0,exp
5107,1,exp
5108,0,exp
5109,0,exp
5110,0,exp
5111,0,exp
5112,1,exp
5113,1,exp
5114,0,exp
5115,0,exp
5116,1,exp
5117,1,exp
5118,0,exp
5119,0,exp
5120,1,exp
5121,1,exp
5122,1,exp
5123,0,exp
5124,1,exp
5125,0,exp
5126,1,exp
5127,0,exp
5128,0,exp
5129,0,exp
5130,0,exp
5131,0,exp
5132,1,exp
5133,0,exp
5134,1,exp
5135,0,exp
5136,1,exp
5137,0,exp
5138,0,exp
5139,1,exp
5140,1,exp
5141,1,exp
5142,0,exp
5143,0,exp
5144,1,exp
5145,1,exp
5146,0,exp
5147,0,exp
5148,1,exp
5149,1,exp
5150,1,exp
5151,0,exp
5152,0,exp
5153,0,exp
5154,0,exp
5155,0,exp
5156,0,exp
5157,1,exp
5158,1,exp
5159,1,exp
5160,0,exp
5161,1,exp
5162,0,exp
5163,1,exp
5164,0,exp
5165,1,exp
5166,1,exp
5167,0,exp
5168,1,exp
5169,1,exp
5170,0,exp
5171,0,exp
5172,1,exp
5173,0,exp
5174,0,exp
5175,0,exp
5176,1,exp
5177,0,exp
5178,1,exp
5179,1,exp
5180,0,exp
5181,1,exp
5182,1,exp
5183,0,exp
5184,0,exp
5185,0,exp
5186,1,exp
5187,1,exp
5188,1,exp
5189,1,exp
5190,0,exp
5191,1,exp
5192,0,exp
5193,0,exp
5194,0,exp
5195,0,exp
5196,0,exp
5197,0,exp
5198,1,exp
5199,0,exp
5200,1,exp
5201,1,exp
5202,1,exp
5203,1,exp
5204,0,exp
5205,0,exp
5206,1,exp
5207,0,exp
5208,1,exp
5209,0,exp
5210,0,exp
5211,0,exp
5212,1,exp
5213,1,exp
5214,1,exp
5215,0,exp
5216,0,exp
5217,0,exp
5218,1,exp
5219,1,exp
5220,0,exp
5221,0,exp
5222,1,exp
5223,0,exp
5224,1,exp
5225,1,exp
5226,1,exp
5227,0,exp
5228,1,exp
5229,1,exp
5230,1,exp
5231,1,exp
5232,0,exp
5233,0,exp
5234,1,exp
5235,0,exp
5236,1,exp
5237,1,exp
5238,1,exp
5239,1,exp
5240,0,exp
5241,1,exp
5242,0,exp
5243,1,exp
5244,0,exp
5245,0,exp
5246,1,exp
5247,0,exp
5248,0,exp
5249,1,exp
5250,0,exp
5251,1,exp
5252,0,exp
5253,1,exp
5254,0,exp
5255,0,exp
5256,1,exp
5257,1,exp
5258,1,exp
5259,1,exp
5260,1,exp
5261,1,exp
5262,1,exp
5263,0,exp
5264,1,exp
5265,0,exp
5266,0,exp
5267,0,exp
5268,0,exp
5269,1,exp
5270,1,exp
5271,0,exp
5272,0,exp
5273,1,exp
5274,0,exp
5275,1,exp
5276,1,exp
5277,1,exp
5278,1,exp
5279,1,exp
5280,1,exp
5281,1,exp
5282,0,exp
5283,0,exp
5284,0,exp
5285,1,exp
5286,0,exp
5287,1,exp
5288,1,exp
5289,0,exp
5290,1,exp
5291,0,exp
5292,0,exp
5293,1,exp
5294,0,exp
5295,0,exp
5296,1,exp
5297,1,exp
5298,1,exp
5299,0,exp
5300,0,exp
5301,1,exp
5302,0,exp
5303,0,exp
5304,1,exp
5305,0,exp
5306,0,exp
5307,0,exp
5308,0,exp
5309,1,exp
5310,0,exp
5311,0,exp
5312,1,exp
5313,1,exp
5314,0,exp
5315,0,exp
5316,0,exp
5317,0,exp
5318,0,exp
5319,0,exp
5320,1,exp
5321,1,exp
5322,1,exp
5323,1,exp
5324,1,exp
5325,0,exp
5326,0,exp
5327,0,exp
5328,1,exp
5329,0,exp
5330,0,exp
5331,1,exp
5332,1,exp
5333,1,exp
5334,0,exp
5335,1,exp
5336,1,exp
5337,0,exp
5338,0,exp
5339,1,exp
5340,0,exp
5341,0,exp
5342,0,exp
5343,0,exp
5344,0,exp
5345,0,exp
5346,1,exp
5347,0,exp
5348,0,exp
5349,1,exp
5350,1,exp
5351,1,exp
5352,1,exp
5353,1,exp
5354,0,exp
5355,0,exp
5356,1,exp
5357,1,exp
5358,0,exp
5359,1,exp
5360,0,exp
5361,1,exp
5362,1,exp
5363,0,exp
5364,1,exp
5365,1,exp
5366,0,exp
5367,0,exp
5368,1,exp
5369,1,exp
5370,0,exp
5371,0,exp
5372,1,exp
5373,0,exp
5374,0,exp
5375,1,exp
5376,0,exp
5377,0,exp
5378,1,exp
5379,0,exp
5380,0,exp
5381,1,exp
5382,0,exp
5383,1,exp
5384,1,exp
5385,0,exp
5386,1,exp
5387,0,exp
5388,0,exp
5389,0,exp
5390,0,exp
5391,1,exp
5392,0,exp
5393,0,exp
5394,1,exp
5395,1,exp
5396,1,exp
5397,1,exp
5398,0,exp
5399,1,exp
5400,0,exp
5401,1,exp
5402,0,exp
5403,0,exp
5404,0,exp
5405,0,exp
5406,0,exp
5407,0,exp
5408,0,exp
5409,0,exp
5410,0,exp
5411,0,exp
5412,0,exp
5413,0,exp
5414,1,exp
5415,1,exp
5416,1,exp
5417,0,exp
5418,0,exp
5419,0,exp
5420,1,exp
5421,1,exp
5422,1,exp
5423,1,exp
5424,1,exp
5425,0,exp
5426,1,exp
5427,1,exp
5428,1,exp
5429,0,exp
5430,0,exp
5431,0,exp
5432,0,exp
5433,1,exp
5434,0,exp
5435,0,exp
5436,0,exp
5437,1,exp
5438,0,exp
5439,0,exp
5440,1,exp
5441,0,exp
5442,1,exp
5443,1,exp
5444,1,exp
5445,0,exp
5446,1,exp
5447,0,exp
5448,1,exp
5449,1,exp
5450,1,exp
5451,1,exp
5452,0,exp
5453,1,exp
5454,1,exp
5455,0,exp
5456,1,exp
5457,1,exp
5458,1,exp
5459,0,exp
5460,0,exp
5461,0,exp
5462,0,exp
5463,1,exp
5464,0,exp
5465,1,exp
5466,0,exp
5467,0,exp
5468,0,exp
5469,1,exp
5470,0,exp
5471,1,exp
5472,1,exp
5473,1,exp
5474,0,exp
5475,1,exp
5476,1,exp
5477,1,exp
5478,1,exp
5479,0,exp
5480,0,exp
5481,0,exp
5482,1,exp
5483,1,exp
5484,1,exp
5485,1,exp
5486,0,exp
5487,1,exp
5488,0,exp
5489,0,exp
5490,0,exp
5491,1,exp
5492,0,exp
5493,0,exp
5494,0,exp
5495,1,exp
5496,0,exp
5497,1,exp
5498,0,exp
5499,1,exp
5500,0,exp
5501,0,exp
5502,1,exp
5503,1,exp
5504,0,exp
5505,1,exp
5506,0,exp
5507,1,exp
5508,0,exp
5509,0,exp
5510,0,exp
5511,0,exp
5512,1,exp
5513,1,exp
5514,0,exp
5515,1,exp
5516,0,exp
5517,1,exp
5518,0,exp
5519,1,exp
5520,1,exp
5521,1,exp
5522,1,exp
5523,1,exp
5524,1,exp
5525,0,exp
5526,0,exp
5527,1,exp
5528,1,exp
5529,1,exp
5530,1,exp
5531,1,exp
5532,0,exp
5533,0,exp
5534,1,exp
5535,0,exp
5536,1,exp
5537,1,exp
5538,1,exp
5539,1,exp
5540,0,exp
5541,0,exp
5542,1,exp
5543,1,exp
5544,1,exp
5545,1,exp
5546,1,exp
5547,0,exp
5548,1,exp
5549,0,exp
5550,0,exp
5551,1,exp
5552,1,exp
5553,0,exp
5554,0,exp
5555,1,exp
5556,1,exp
5557,1,exp
5558,1,exp
5559,0,exp
5560,1,exp
5561,1,exp
5562,0,exp
5563,1,exp
5564,0,exp
5565,1,exp
5566,1,exp
5567,1,exp
5568,0,exp
5569,1,exp
5570,0,exp
5571,1,exp
5572,1,exp
5573,1,exp
5574,1,exp
5575,0,exp
5576,1,exp
5577,0,exp
5578,1,exp
5579,1,exp
5580,1,exp
5581,0,exp
5582,1,exp
5583,1,exp
5584,0,exp
5585,1,exp
5586,0,exp
5587,1,exp
5588,0,exp
5589,0,exp
5590,1,exp
5591,0,exp
5592,0,exp
5593,1,exp
5594,1,exp
5595,1,exp
5596,1,exp
5597,0,exp
5598,0,exp
5599,0,exp
5600,0,exp
5601,1,exp
5602,1,exp
5603,1,exp
5604,1,exp
5605,0,exp
5606,0,exp
5607,0,exp
5608,0,exp
5609,1,exp
5610,1,exp
5611,1,exp
5612,1,exp
5613,0,exp
5614,0,exp
5615,1,exp
5616,1,exp
5617,1,exp
5618,0,exp
5619,0,exp
5620,1,exp
5621,1,exp
5622,1,exp
5623,0,exp
5624,0,exp
5625,0,exp
5626,1,exp
5627,0,exp
5628,0,exp
5629,0,exp
5630,0,exp
5631,0,exp
5632,1,exp
5633,0,exp
5634,1,exp
5635,1,exp
5636,0,exp
5637,1,exp
5638,1,exp
5639,0,exp
5640,0,exp
5641,1,exp
5642,0,exp
5643,1,exp
5644,1,exp
5645,0,exp
5646,0,exp
5647,0,exp
5648,0,exp
5649,0,exp
5650,1,exp
5651,0,exp
5652,0,exp
5653,0,exp
5654,0,exp
5655,0,exp
5656,0,exp
5657,1,exp
5658,0,exp
5659,1,exp
5660,0,exp
5661,0,exp
5662,1,exp
5663,1,exp
5664,0,exp
5665,0,exp
5666,0,exp
5667,0,exp
5668,0,exp
5669,0,exp
5670,0,exp
5671,1,exp
5672,0,exp
5673,1,exp
5674,0,exp
5675,0,exp
5676,0,exp
5677,1,exp
5678,0,exp
5679,0,exp
5680,1,exp
5681,1,exp
5682,0,exp
5683,0,exp
5684,1,exp
5685,1,exp
5686,0,exp
5687,1,exp
5688,0,exp
5689,1,exp
5690,0,exp
5691,1,exp
5692,1,exp
5693,1,exp
5694,1,exp
5695,1,exp
5696,0,exp
5697,0,exp
5698,1,exp
5699,1,exp
5700,1,exp
5701,1,exp
5702,0,exp
5703,1,exp
5704,0,exp
5705,1,exp
5706,0,exp
5707,0,exp
5708,1,exp
5709,1,exp
5710,0,exp
5711,0,exp
5712,0,exp
5713,1,exp
5714,1,exp
5715,0,exp
5716,1,exp
5717,1,exp
5718,0,exp
5719,1,exp
5720,0,exp
5721,0,exp
5722,1,exp
5723,0,exp
5724,1,exp
5725,0,exp
5726,1,exp
5727,1,exp
5728,0,exp
5729,1,exp
5730,0,exp
5731,1,exp
5732,0,exp
5733,1,exp
5734,0,exp
5735,0,exp
5736,1,exp
5737,1,exp
5738,1,exp
5739,1,exp
5740,0,exp
5741,0,exp
5742,0,exp
5743,1,exp
5744,0,exp
5745,0,exp
5746,0,exp
5747,1,exp
5748,1,exp
5749,1,exp
5750,0,exp
5751,0,exp
5752,0,exp
5753,0,exp
5754,0,exp
5755,1,exp
5756,1,exp
5757,0,exp
5758,0,exp
5759,1,exp
5760,0,exp
5761,1,exp
5762,1,exp
5763,0,exp
5764,0,exp
5765,0,exp
5766,0,exp
5767,0,exp
5768,1,exp
5769,1,exp
5770,1,exp
5771,1,exp
5772,0,exp
5773,1,exp
5774,0,exp
5775,1,exp
5776,1,exp
5777,1,exp
5778,1,exp
5779,0,exp
5780,1,exp
5781,0,exp
5782,0,exp
5783,0,exp
5784,0,exp
5785,0,exp
5786,1,exp
5787,0,exp
5788,1,exp
5789,0,exp
5790,1,exp
5791,1,exp
5792,0,exp
5793,1,exp
5794,0,exp
5795,1,exp
5796,1,exp
5797,0,exp
5798,0,exp
5799,1,exp
5800,0,exp
5801,0,exp
5802,1,exp
5803,1,exp
5804,1,exp
5805,0,exp
5806,1,exp
5807,0,exp
5808,0,exp
5809,0,exp
5810,0,exp
5811,0,exp
5812,0,exp
5813,0,exp
5814,1,exp
5815,1,exp
5816,0,exp
5817,0,exp
5818,0,exp
5819,1,exp
5820,1,exp
5821,1,exp
5822,1,exp
5823,1,exp
5824,0,exp
5825,0,exp
5826,1,exp
5827,0,exp
5828,1,exp
5829,1,exp
5830,0,exp
5831,1,exp
5832,1,exp
5833,1,exp
5834,0,exp
5835,0,exp
5836,1,exp
5837,0,exp
5838,0,exp
5839,0,exp
5840,1,exp
5841,1,exp
5842,1,exp
5843,0,exp
5844,0,exp
5845,0,exp
5846,1,exp
5847,0,exp
5848,1,exp
5849,0,exp
5850,0,exp
5851,1,exp
5852,0,exp
5853,0,exp
5854,1,exp
5855,0,exp
5856,0,exp
5857,1,exp
5858,1,exp
5859,1,exp
5860,1,exp
5861,1,exp
5862,1,exp
5863,1,exp
5864,1,exp
5865,1,exp
5866,0,exp
5867,0,exp
5868,0,exp
5869,1,exp
5870,1,exp
5871,1,exp
5872,0,exp
5873,1,exp
5874,0,exp
5875,0,exp
5876,1,exp
5877,0,exp
5878,0,exp
5879,1,exp
5880,1,exp
5881,0,exp
5882,0,exp
5883,1,exp
5884,1,exp
5885,0,exp
5886,1,exp
5887,1,exp
5888,0,exp
5889,1,exp
5890,1,exp
5891,0,exp
5892,1,exp
5893,0,exp
5894,1,exp
5895,1,exp
5896,1,exp
5897,1,exp
5898,0,exp
5899,1,exp
5900,1,exp
5901,0,exp
5902,1,exp
5903,0,exp
5904,0,exp
5905,1,exp
5906,0,exp
5907,0,exp
5908,0,exp
5909,1,exp
5910,0,exp
5911,0,exp
5912,1,exp
5913,1,exp
5914,0,exp
5915,0,exp
5916,0,exp
5917,0,exp
5918,0,exp
5919,1,exp
5920,1,exp
5921,1,exp
5922,0,exp
5923,0,exp
5924,1,exp
5925,0,exp
5926,0,exp
5927,0,exp
5928,1,exp
5929,1,exp
5930,0,exp
5931,0,exp
5932,0,exp
5933,1,exp
5934,0,exp
5935,1,exp
5936,0,exp
5937,0,exp
5938,0,exp
5939,0,exp
5940,0,exp
5941,1,exp
5942,1,exp
5943,1,exp
5944,0,exp
5945,1,exp
5946,0,exp
5947,1,exp
5948,0,exp
5949,0,exp
5950,1,exp
5951,0,exp
5952,0,exp
5953,0,exp
5954,1,exp
5955,1,exp
5956,1,exp
5957,1,exp
5958,0,exp
5959,1,exp
5960,0,exp
5961,0,exp
5962,0,exp
5963,1,exp
5964,0,exp
5965,0,exp
5966,0,exp
5967,0,exp
5968,1,exp
5969,0,exp
5970,0,exp
5971,1,exp
5972,1,exp
5973,0,exp
5974,1,exp
5975,0,exp
5976,0,exp
5977,1,exp
5978,0,exp
5979,1,exp
5980,0,exp
5981,1,exp
5982,1,exp
5983,1,exp
5984,0,exp
5985,1,exp
5986,0,exp
5987,1,exp
5988,0,exp
5989,1,exp
5990,0,exp
5991,0,exp
5992,0,exp
5993,0,exp
5994,0,exp
5995,1,exp
5996,1,exp
5997,1,exp
5998,1,exp
5999,1,exp
6000,1,exp
6001,0,exp
6002,0,exp
6003,0,exp
6004,1,exp
6005,1,exp
6006,0,exp
6007,1,exp
6008,0,exp
6009,0,exp
6010,1,exp
6011,0,exp
6012,1,exp
6013,1,exp
6014,0,exp
6015,1,exp
6016,0,exp
6017,1,exp
6018,0,exp
6019,0,exp
6020,0,exp
6021,1,exp
6022,0,exp
6023,0,exp
6024,0,exp
6025,0,exp
6026,1,exp
6027,0,exp
6028,1,exp
6029,0,exp
6030,0,exp
6031,1,exp
6032,0,exp
6033,0,exp
6034,0,exp
6035,0,exp
6036,0,exp
6037,1,exp
6038,1,exp
6039,0,exp
6040,1,exp
6041,1,exp
6042,1,exp
6043,0,exp
6044,0,exp
6045,1,exp
6046,1,exp
6047,0,exp
6048,1,exp
6049,0,exp
6050,0,exp
6051,1,exp
6052,0,exp
6053,0,exp
6054,1,exp
6055,1,exp
6056,0,exp
6057,0,exp
6058,0,exp
6059,0,exp
6060,1,exp
6061,0,exp
6062,1,exp
6063,0,exp
6064,1,exp
6065,0,exp
6066,0,exp
6067,0,exp
6068,1,exp
6069,1,exp
6070,1,exp
6071,1,exp
6072,0,exp
6073,1,exp
6074,1,exp
6075,1,exp
6076,0,exp
6077,0,exp
6078,1,exp
6079,1,exp
6080,0,exp
6081,0,exp
6082,1,exp
6083,1,exp
6084,0,exp
6085,0,exp
6086,1,exp
6087,1,exp
6088,1,exp
6089,1,exp
6090,1,exp
6091,0,exp
6092,0,exp
6093,1,exp
6094,1,exp
6095,1,exp
6096,1,exp
6097,1,exp
6098,1,exp
6099,1,exp
6100,1,exp
6101,0,exp
6102,0,exp
6103,0,exp
6104,1,exp
6105,1,exp
6106,0,exp
6107,1,exp
6108,0,exp
6109,1,exp
6110,0,exp
6111,0,exp
6112,1,exp
6113,1,exp
6114,1,exp
6115,0,exp
6116,0,exp
6117,0,exp
6118,1,exp
6119,1,exp
6120,0,exp
6121,1,exp
6122,1,exp
6123,0,exp
6124,1,exp
6125,1,exp
6126,1,exp
6127,0,exp
6128,1,exp
6129,1,exp
6130,0,exp
6131,0,exp
6132,1,exp
6133,1,exp
6134,0,exp
6135,0,exp
6136,0,exp
6137,1,exp
6138,0,exp
6139,0,exp
6140,1,exp
6141,0,exp
6142,1,exp
6143,1,exp
6144,0,exp
6145,1,exp
6146,0,exp
6147,0,exp
6148,1,exp
6149,1,exp
6150,0,exp
6151,0,exp
6152,1,exp
6153,1,exp
6154,1,exp
6155,1,exp
6156,0,exp
6157,1,exp
6158,0,exp
6159,1,exp
6160,1,exp
6161,1,exp
6162,1,exp
6163,0,exp
6164,1,exp
6165,1,exp
6166,1,exp
6167,0,exp
6168,1,exp
6169,1,exp
6170,1,exp
6171,0,exp
6172,0,exp
6173,1,exp
6174,1,exp
6175,0,exp
6176,0,exp
6177,0,exp
6178,1,exp
6179,1,exp
6180,0,exp
6181,0,exp
6182,0,exp
6183,0,exp
6184,0,exp
6185,1,exp
6186,0,exp
6187,1,exp
6188,0,exp
6189,1,exp
6190,0,exp
6191,1,exp
6192,0,exp
6193,0,exp
6194,0,exp
6195,0,exp
6196,1,exp
6197,0,exp
6198,0,exp
6199,1,exp
6200,1,exp
6201,1,exp
6202,1,exp
6203,0,exp
6204,1,exp
6205,0,exp
6206,1,exp
6207,1,exp
6208,1,exp
6209,1,exp
6210,0,exp
6211,0,exp
6212,1,exp
6213,0,exp
6214,0,exp
6215,1,exp
6216,0,exp
6217,0,exp
6218,0,exp
6219,1,exp
6220,0,exp
6221,0,exp
6222,1,exp
6223,0,exp
6224,0,exp
6225,0,exp
6226,1,exp
6227,0,exp
6228,1,exp
6229,1,exp
6230,1,exp
6231,0,exp
6232,0,exp
6233,0,exp
6234,1,exp
6235,1,exp
6236,0,exp
6237,1,exp
6238,1,exp
6239,0,exp
6240,0,exp
6241,0,exp
6242,0,exp
6243,0,exp
6244,1,exp
6245,0,exp
6246,0,exp
6247,1,exp
6248,1,exp
6249,1,exp
6250,1,exp
6251,1,exp
6252,0,exp
6253,1,exp
6254,1,exp
6255,0,exp
6256,1,exp
6257,1,exp
6258,0,exp
6259,0,exp
6260,0,exp
6261,1,exp
6262,0,exp
6263,0,exp
6264,0,exp
6265,1,exp
6266,1,exp
6267,1,exp
6268,1,exp
6269,1,exp
6270,1,exp
6271,0,exp
6272,1,exp
6273,1,exp
6274,1,exp
6275,1,exp
6276,0,exp
6277,0,exp
6278,1,exp
6279,0,exp
6280,0,exp
6281,1,exp
6282,1,exp
6283,1,exp
6284,0,exp
6285,0,exp
6286,1,exp
6287,1,exp
6288,1,exp
6289,0,exp
6290,1,exp
6291,0,exp
6292,1,exp
6293,0,exp
6294,0,exp
6295,1,exp
6296,1,exp
6297,1,exp
6298,1,exp
6299,1,exp
6300,0,exp
6301,1,exp
6302,1,exp
6303,1,exp
6304,1,exp
6305,1,exp
6306,1,exp
6307,0,exp
6308,1,exp
6309,0,exp
6310,0,exp
6311,1,exp
6312,0,exp
6313,0,exp
6314,0,exp
6315,0,exp
6316,1,exp
6317,0,exp
6318,1,exp
6319,1,exp
6320,0,exp
6321,0,exp
6322,1,exp
6323,1,exp
6324,1,exp
6325,0,exp
6326,0,exp
6327,0,exp
6328,1,exp
6329,0,exp
6330,1,exp
6331,0,exp
6332,1,exp
6333,1,exp
6334,0,exp
6335,1,exp
6336,0,exp
6337,1,exp
6338,1,exp
6339,0,exp
6340,0,exp
6341,0,exp
6342,1,exp
6343,1,exp
6344,1,exp
6345,1,exp
6346,1,exp
6347,1,exp
6348,1,exp
6349,0,exp
6350,0,exp
6351,0,exp
6352,1,exp
6353,1,exp
6354,0,exp
6355,1,exp
6356,1,exp
6357,1,exp
6358,0,exp
6359,0,exp
6360,1,exp
6361,1,exp
6362,1,exp
6363,0,exp
6364,0,exp
6365,1,exp
6366,1,exp
6367,0,exp
6368,0,exp
6369,0,exp
6370,0,exp
6371,1,exp
6372,0,exp
6373,1,exp
6374,1,exp
6375,1,exp
6376,0,exp
6377,0,exp
6378,0,exp
6379,1,exp
6380,0,exp
6381,1,exp
6382,1,exp
6383,1,exp
6384,1,exp
6385,0,exp
6386,0,exp
6387,0,exp
6388,0,exp
6389,0,exp
6390,1,exp
6391,0,exp
6392,1,exp
6393,0,exp
6394,1,exp
6395,0,exp
6396,0,exp
6397,0,exp
6398,0,exp
6399,0,exp
6400,1,exp
6401,1,exp
6402,1,exp
6403,0,exp
6404,1,exp
6405,0,exp
6406,0,exp
6407,1,exp
6408,0,exp
6409,0,exp
6410,0,exp
6411,1,exp
6412,1,exp
6413,0,exp
6414,1,exp
6415,1,exp
6416,0,exp
6417,0,exp
6418,1,exp
6419,0,exp
6420,1,exp
6421,1,exp
6422,1,exp
6423,0,exp
6424,1,exp
6425,0,exp
6426,0,exp
6427,0,exp
6428,1,exp
6429,1,exp
6430,1,exp
6431,0,exp
6432,0,exp
6433,0,exp
6434,0,exp
6435,0,exp
6436,0,exp
6437,1,exp
6438,0,exp
6439,1,exp
6440,1,exp
6441,0,exp
6442,1,exp
6443,1,exp
6444,0,exp
6445,0,exp
6446,0,exp
6447,1,exp
6448,0,exp
6449,0,exp
6450,0,exp
6451,0,exp
6452,1,exp
6453,0,exp
6454,1,exp
6455,1,exp
6456,0,exp
6457,1,exp
6458,0,exp
6459,0,exp
6460,0,exp
6461,0,exp
6462,1,exp
6463,1,exp
6464,1,exp
6465,0,exp
6466,0,exp
6467,1,exp
6468,1,exp
6469,0,exp
6470,0,exp
6471,0,exp
6472,0,exp
6473,0,exp
6474,0,exp
6475,0,exp
6476,0,exp
6477,0,exp
6478,0,exp
6479,1,exp
6480,0,exp
6481,0,exp
6482,1,exp
6483,1,exp
6484,0,exp
6485,1,exp
6486,0,exp
6487,0,exp
6488,1,exp
6489,1,exp
6490,1,exp
6491,1,exp
6492,1,exp
6493,1,exp
6494,0,exp
6495,1,exp
6496,1,exp
6497,0,exp
6498,1,exp
6499,0,exp
6500,1,exp
6501,1,exp
6502,1,exp
6503,1,exp
6504,0,exp
6505,1,exp
6506,0,exp
6507,1,exp
6508,1,exp
6509,0,exp
6510,0,exp
6511,1,exp
6512,1,exp
6513,1,exp
6514,0,exp
6515,1,exp
6516,0,exp
6517,0,exp
6518,1,exp
6519,1,exp
6520,1,exp
6521,1,exp
6522,1,exp
6523,0,exp
6524,1,exp
6525,0,exp
6526,0,exp
6527,1,exp
6528,1,exp
6529,1,exp
6530,0,exp
6531,0,exp
6532,1,exp
6533,0,exp
6534,1,exp
6535,1,exp
6536,0,exp
6537,1,exp
6538,0,exp
6539,0,exp
6540,0,exp
6541,0,exp
6542,1,exp
6543,1,exp
6544,0,exp
6545,1,exp
6546,0,exp
6547,1,exp
6548,0,exp
6549,1,exp
6550,1,exp
6551,1,exp
6552,1,exp
6553,1,exp
6554,0,exp
6555,1,exp
6556,1,exp
6557,1,exp
6558,1,exp
6559,0,exp
6560,0,exp
6561,1,exp
6562,1,exp
6563,1,exp
6564,1,exp
6565,1,exp
6566,0,exp
6567,1,exp
6568,0,exp
6569,0,exp
6570,0,exp
6571,1,exp
6572,0,exp
6573,0,exp
6574,1,exp
6575,0,exp
6576,0,exp
6577,0,exp
6578,0,exp
6579,0,exp
6580,0,exp
6581,0,exp
6582,1,exp
6583,0,exp
6584,1,exp
6585,0,exp
6586,1,exp
6587,0,exp
6588,0,exp
6589,0,exp
6590,1,exp
6591,1,exp
6592,1,exp
6593,1,exp
6594,1,exp
6595,1,exp
6596,0,exp
6597,1,exp
6598,1,exp
6599,1,exp
6600,0,exp
6601,0,exp
6602,1,exp
6603,0,exp
6604,0,exp
6605,1,exp
6606,1,exp
6607,0,exp
6608,1,exp
6609,0,exp
6610,0,exp
6611,0,exp
6612,1,exp
6613,0,exp
6614,0,exp
6615,0,exp
6616,1,exp
6617,1,exp
6618,0,exp
6619,1,exp
6620,0,exp
6621,1,exp
6622,0,exp
6623,1,exp
6624,1,exp
6625,0,exp
6626,1,exp
6627,0,exp
6628,1,exp
6629,1,exp
6630,0,exp
6631,1,exp
6632,1,exp
6633,1,exp
6634,0,exp
6635,1,exp
6636,0,exp
6637,0,exp
6638,1,exp
6639,1,exp
6640,1,exp
6641,1,exp
6642,0,exp
6643,0,exp
6644,0,exp
6645,0,exp
6646,0,exp
6647,0,exp
6648,0,exp
6649,1,exp
6650,1,exp
6651,0,exp
6652,0,exp
6653,1,exp
6654,0,exp
6655,1,exp
6656,1,exp
6657,0,exp
6658,0,exp
6659,1,exp
6660,1,exp
6661,0,exp
6662,0,exp
6663,1,exp
6664,0,exp
6665,1,exp
6666,1,exp
6667,0,exp
6668,1,exp
6669,0,exp
6670,0,exp
6671,0,exp
6672,0,exp
6673,1,exp
6674,1,exp
6675,1,exp
6676,0,exp
6677,0,exp
6678,1,exp
6679,1,exp
6680,1,exp
6681,0,exp
6682,0,exp
6683,1,exp
6684,1,exp
6685,0,exp
6686,1,exp
6687,1,exp
6688,1,exp
6689,1,exp
6690,0,exp
6691,0,exp
6692,0,exp
6693,0,exp
6694,0,exp
6695,0,exp
6696,1,exp
6697,0,exp
6698,1,exp
6699,0,exp
6700,1,exp
6701,0,exp
6702,0,exp
6703,1,exp
6704,0,exp
6705,1,exp
6706,0,exp
6707,0,exp
6708,0,exp
6709,0,exp
6710,1,exp
6711,1,exp
6712,0,exp
6713,1,exp
6714,1,exp
6715,1,exp
6716,0,exp
6717,0,exp
6718,1,exp
6719,1,exp
6720,0,exp
6721,0,exp
6722,1,exp
6723,1,exp
6724,1,exp
6725,1,exp
6726,0,exp
6727,0,exp
6728,0,exp
6729,1,exp
6730,1,exp
6731,1,exp
6732,1,exp
6733,1,exp
6734,0,exp
6735,1,exp
6736,0,exp
6737,0,exp
6738,1,exp
6739,0,exp
6740,0,exp
6741,1,exp
6742,1,exp
6743,1,exp
6744,1,exp
6745,1,exp
6746,0,exp
6747,0,exp
6748,1,exp
6749,1,exp
6750,1,exp
6751,1,exp
6752,0,exp
6753,1,exp
6754,0,exp
6755,0,exp
6756,1,exp
6757,0,exp
6758,1,exp
6759,0,exp
6760,1,exp
6761,1,exp
6762,0,exp
6763,0,exp
6764,1,exp
6765,0,exp
6766,0,exp
6767,1,exp
6768,1,exp
6769,0,exp
6770,0,exp
6771,1,exp
6772,0,exp
6773,0,exp
6774,1,exp
6775,0,exp
6776,1,exp
6777,1,exp
6778,0,exp
6779,0,exp
6780,0,exp
6781,0,exp
6782,0,exp
6783,1,exp
6784,0,exp
6785,1,exp
6786,1,exp
6787,1,exp
6788,1,exp
6789,0,exp
6790,0,exp
6791,0,exp
6792,0,exp
6793,1,exp
6794,1,exp
6795,0,exp
6796,1,exp
6797,1,exp
6798,0,exp
6799,0,exp
6800,1,exp
6801,1,exp
6802,0,exp
6803,0,exp
6804,1,exp
6805,0,exp
6806,1,exp
6807,0,exp
6808,0,exp
6809,0,exp
6810,0,exp
6811,1,exp
6812,1,exp
6813,1,exp
6814,0,exp
6815,0,exp
6816,1,exp
6817,0,exp
6818,1,exp
6819,1,exp
6820,0,exp
6821,0,exp
6822,1,exp
6823,0,exp
6824,0,exp
6825,0,exp
6826,1,exp
6827,0,exp
6828,0,exp
6829,0,exp
6830,1,exp
6831,0,exp
6832,0,exp
6833,1,exp
6834,1,exp
6835,0,exp
6836,0,exp
6837,1,exp
6838,0,exp
6839,0,exp
6840,0,exp
6841,0,exp
6842,1,exp
6843,1,exp
6844,1,exp
6845,0,exp
6846,1,exp
6847,1,exp
6848,0,exp
6849,0,exp
